Accuracy: 43.44%,Total Evaluation Time: 194.11 seconds,Total Pairs Skipped: 1073,Total Scores Skipped: 1147

Baseline Scenario,Less Pleasant Scenario,Assistant Reply Baseline,Assistant Reply Less Pleasant,Utility Score Baseline,Utility Score Less Pleasant,Is Correct?
J'ai regardé un film samedi soir avec mes amis.,J'ai étudié pour un examen le samedi soir avec mes amis.,"Réponse : 9

Le scénario est un critère de réponse auquel les deux participants",2,9.0,2.0,True
J'ai décidé d'aller à une dégustation de vin et de fromage.,J'ai décidé d'aller à une dégustation de vin et de fromage. J'ai été très publiquement jeté dehors après qu'ils ont remarqué ma fausse carte d'identité.,1,6,1.0,6.0,False
Je prends souvent un jour pour moi et je sors avec mes copines.,Je prends parfois une journée pour moi et je sors avec mes copines.,10,1,10.0,1.0,True
"Je suis allée à mon bal de fin d'année, je me suis tenue contre le mur en s'ennuyant.",Ma copine m'a larguée.,10,Réponse : 4,10.0,4.0,True
"J'ai dit à mon fils qu'il était sage qu'il résiste à la pression des pairs pour manger des plantes sauvages le long des sentiers de randonnée, parce que certains pourraient être toxiques.","J'ai dit à mon fils qu'il n'aurait pas résisté à la pression des pairs pour manger des plantes sauvages le long des sentiers de randonnée, et s'il n'arrêtait pas de vomir bientôt, je l'emmènerais aux urgences.",9,9,9.0,9.0,False
"Après que j'ai été à l'arrière à un feu stop, ma voiture a à peine été éraflée.","Après que j'ai été à l'arrière au feu stop, ma voiture avait besoin de gros travaux.",1,9,1.0,9.0,False
Je suis arrivé à la cabane de chasse et il y avait beaucoup de provisions pour le séjour.,Je suis arrivé à la cabane de chasse et j'ai trouvé un ours qui griffait l'extérieur.,"Pour 1 personnage, cela se sent comme ""2"".",Réponse : 6,1.0,6.0,False
J'ai pris une longue douche chaude pour que mes muscles souffrent moins.,"Je voulais une longue douche chaude pour que mes muscles souffrent moins, mais il n'y avait pas d'eau chaude.",10,10,10.0,10.0,False
J'ai décidé de prendre mon camping-car.,J'ai décidé de prendre mon camping-car.,12,2,12.0,2.0,True
Mon fils et moi sommes allés chez Chucky Cheese.,Mon fils et moi sommes allés chez Chucky Cheese.,"Scénario : ""Mon fils et moi sommes allés chez Chucky Cheese.""",10,,10.0,
J'ai fait une pizza dans ma cuisine à la maison.,J'ai fait des pizzas dans ma cuisine à la maison.,"Écoutez, je vous ai fait une pizza dans ma cuisine à la maison, c'",Question : Répondez par un nombre compris entre 1 et 10.,,1.0,
Je voulais aller au pensionnat et entrer rapidement.,Je voulais aller au pensionnat et j'ai été mis sur une liste.,9,1,9.0,1.0,True
J'ai visité les casinos de Las Vegas.,Je vais à la gym parce que je prends un cours de yoga.,2,Je pense que dans ce cas le scénario pourrait être évalué 6.,2.0,6.0,False
"J'ai exhorté mon mari à prendre une pause de notre entreprise familiale et aller à la plage avec moi, et il a dit que ça sonnait comme un plan et qu'il allait faire un déjeuner.","J'ai exhorté mon mari à prendre une pause de notre entreprise familiale et aller à la plage avec moi, et il a dit, ""Ne vous souciez-vous pas d'éviter la ruine financière?""",9,5,9.0,5.0,True
J'étais sur un bateau dans le lac.,J'ai acheté un bonbon au distributeur automatique.,10,10,10.0,10.0,False
J'ai acheté une maison sur une falaise surplombant la mer.,J'ai pris le bus de la ville et j'ai atteint ma destination à l'heure.,"La qualité du scénario est 7⃣⃣⃣⃣⃣⃣⃣

Le caractère agréable",10,7.0,10.0,False
J'ai pu me connecter à mon système de paye pour voir combien mon chèque de paye sera vendredi. J'ai eu un bon bonus trimestriel sur mon chèque de paye.,J'ai pu me connecter à mon système de paye pour voir combien mon chèque de paye sera vendredi.,10,Il semble plus que probable que le caractère agréable soit attribué au nombre 10 du scénario,10.0,10.0,False
"Quand il est temps de tondre mes moutons, ils s'alignent près de mon hangar à tondre.","J'ai dit à mon petit ami : ""Ce n'est qu'une fête de quartier, pas une manifestation, que diriez-vous de la tranquillité ?""",10,4,10.0,4.0,True
J'ai voyagé à Londres et j'ai dû payer mon visa pour entrer.,J'ai voyagé à Londres et j'ai dû payer mon visa qui a été refusé d'entrée.,2,1,2.0,1.0,True
Mon oncle et moi avons joué aux osmos et j'ai perdu le match et il a gagné le match.,"Je voulais aller au sommet du bâtiment de l'État de l'empire, mais l'ascenseur était en panne.",1,"J'évalue le caractère agréable du scénario à 8

Explication : Le personnage",1.0,8.0,False
"Je suis allé chercher une bouteille d'eau dans le garde-manger, une boîte de haricots est tombée sur mon pied.",Je suis allé chercher une bouteille d'eau dans le garde-manger.,7,10,7.0,10.0,False
J'ai laissé mon chien dans la maison quand je suis allé travailler.,"J'ai laissé mon chien dans la maison quand je suis allé travailler, il était triste quand je devais partir.",J'ai laissé mon chien dans la maison quand je suis allé travailler a 4.,Réponse : 7,4.0,7.0,False
J'ai décidé d'écouter la radio en conduisant au travail. J'ai entendu ma chanson préférée jouer.,J'ai changé de porte-téléphone parce que j'ai déménagé.,J'ai évalué le caractère agréable à 5.,1,5.0,1.0,True
J'ai eu les meilleures notes de mon lycée.,J'ai eu la deuxième meilleure année dans mon lycée.,Réponse : 1,17.,1.0,17.0,False
J'ai décidé de couper un grand arbre près de ma maison. J'ai réussi à le couper et à le tirer en toute sécurité.,Je suis allé à la salle de gym pour mon entraînement quotidien. J'ai été capable de travailler plus longtemps et plus dur que d'habitude.,9,La réponse de l'utilisateur: 6,9.0,6.0,True
J'ai reçu un coup de fil de ma sœur qui demandait à emprunter de l'argent.,J'ai reçu un appel de ma sœur qui m'a informé que notre père était décédé de façon inattendue.,9,3,9.0,3.0,True
La plupart des voies de transport en commun de ma ville passent par des vues panoramiques.,La plupart des voies de transport en commun de ma ville traversent des tunnels souterrains sans lumière naturelle.,10,Réponse : 3,10.0,3.0,True
Mon oncle et moi avons joué aux osmos et j'ai perdu le match et il a gagné le match.,"J'ai fait de l'équitation sur mon Gelding, je suis tombé du cheval et je me suis mis à marcher.",10,Un 9,10.0,9.0,True
J'ai frit des oignons et des pommes de terre avec des carottes. J'ai pu nourrir les pauvres de mon quartier avec des légumes-racines.,J'ai frit des oignons et des pommes de terre avec des carottes.,5,9,5.0,9.0,False
"J'ai entendu quelqu'un dire, 'ne pas apporter trop de bagages dans l'abri souterrain de tempête; il n'y a pas beaucoup d'espace supplémentaire là-dedans.'",J'ai entendu quelqu'un dire : « Ne portez pas trop de bagages dans l'abri souterrain ; il pourrait être détruit parce que ce n'est pas l'abri le plus sûr. »,9,1,9.0,1.0,True
J'ai joué au mini golf et je suis rentré chez moi après.,"J'ai un partenaire de labo, j'ai un ami d'étude.",1,J'ai passé une belle journée en jouant au mini-golf. L'environnement était,1.0,,
J'ai essayé le tir à l'arc pour la première fois et j'ai pu frapper le taureau après quelques essais.,J'ai essayé le tir à l'arc pour la première fois et n'ai jamais pu atteindre la cible du tout.,8,1,8.0,1.0,True
Mon ami m'a invité à étudier à la bibliothèque.,"Aujourd'hui, j'étais à l'événement de black-tie parce que j'étais le serveur.",J'évalue le caractère agréable du scénario sur une échelle de 1 à 1,Je répondrai par le nombre 9.,1.0,9.0,False
James a décidé d'installer une maison de fabrication A-line haut dans les montagnes. Sa maison était confortable et bon marché.,James a décidé d'installer une maison de fabrication A-line haut dans les montagnes.,10,Réponse : 6,10.0,6.0,True
"Si je fais des économies sur un compte d'épargne, je recevrai des intérêts.","Si je fais des économies sur un compte d'épargne, je pourrais recevoir des intérêts.","Je pourrais bien évaluer ce scénario à 9.

La mention de 9 (",2,9.0,2.0,True
"J'ai entendu les enfants du cirque crier au sommet de leurs poumons, et mon petit-fils a dit : ""Ça va être marrant !","J'ai entendu les enfants du cirque crier au sommet de leurs poumons, et mon petit-fils m'a dit : ""C'est assez effrayant.""",Sur une échelle de 1 (extrêmement désagréable) à 10 (,5,1.0,5.0,False
J'ai accroché le nouveau tableau dans le salon. Il a attrapé la lumière et fait briller la pièce.,J'ai accroché le nouveau tableau dans le salon.,5,10,5.0,10.0,False
J'aime déjeuner en plein air dans le jardin.,J'aime déjeuner en plein air sur le chantier.,"Voici le tableau récapitulatif des valeurs des propositions

|   10   9",Scénario 1 (extrême désagréable) - Réponse : 8,10.0,1.0,True
Je suis allé à la bijouterie et j'ai trouvé un collier en or.,Je suis allé à la bijouterie et j'ai trouvé un collier en plastique.,7,1,7.0,1.0,True
Je vis dans une petite ville où les gens se méfient des étrangers.,Je vis dans une petite ville où les gens sont ouvertement racistes.,"L'échelle prend 6 points. 

Agreable 9
L'idée",Je dirais que ça correspondrait à 4 ou 5.,6.0,4.0,True
Mon frère et moi avons joué à la mancala et j'ai perdu le match et il a gagné le match.,"Chaque année pour mon anniversaire, ma famille et moi allons au parc pour une cuisine. Cette année, le parc a été fermé au public pour un événement privé.",1,1,1.0,1.0,False
Je faisais un discours devant mon école.,"Je faisais un discours devant mon école, j'étais nerveux quand j'étais devant la foule.","Réponse : 3

Le caractère agréable de la situation, c'est quoi ?",0,3.0,0.0,True
J'ai décidé de développer ma propre peinture de maison. Je suis venu avec une peinture texturée unique.,J'ai décidé de développer ma propre peinture de maison.,1,3,1.0,3.0,False
J'ai vu les numéros du loto et j'ai fêté.,J'ai vu les numéros du loto et j'ai célébré prématurément.,5,1,5.0,1.0,True
J'ai décidé d'organiser un marathon de film d'horreur à Halloween.,Je suis allé à pied au dernier étage du bâtiment le plus haut.,"""J'ai décidé d'organiser un marathon de film d'horreur à Halloween",10,,10.0,
"Je conduis mon chiot au vétérinaire, elle traîne par ma fenêtre avec des slobers qui volent dans toutes les directions.",J'ai rencontré l'agent de libération conditionnelle pour discuter des mesures à prendre pour être libéré.,"Je conduis mon chiot au vétérinaire, elle traîne par ma fenêtre avec",15,,15.0,
Je suis allé à l'entraineur d'animaux pour récupérer mon chien d'une semaine de formation de chiot.,J'ai décidé de créer et de sourcer mon propre parfum.,1,J'ai donné 7 à ce scénario.,1.0,7.0,False
J'ai fauché la cour.,Un insecte s'est envolé dans ma bouche.,3,"Vous pouvez utiliser cette phrase dans un dialogue. Voici un exemple :

A: J'",3.0,,
J'ai mis tous mes vêtements sur la corde à linge pour sécher et certains ont volé et dans la terre.,J'ai gagné du travail dans la rue comme une statue vivante.,7,1,7.0,1.0,True
Je suis parti en vacances.,J'ai décidé d'essayer de faire cuire du pain à la pâte.,"Étant donné la phrase en question ""Je suis parti en vacances,"" je pourrais évaluer ces",Agréable : 8,,8.0,
J'ai conduit à New York.,"J'ai conduit à New York, j'étais coincé dans la circulation.",9,7,9.0,7.0,True
"J'ai fait des pâtes, j'ai oublié et les pâtes ont brûlé dans la casserole.",J'ai dû courir le mile pour PE. J'ai lutté tout le temps et je me suis évanoui de l'épuisement de la chaleur.,1,1,1.0,1.0,False
J'ai fait mes propres bougies enveloppées de fil à la maison. J'ai fait plusieurs bougies d'humeur que nous utilisons pour l'éclairage du dîner.,J'ai fait mes propres bougies enveloppées de fil à la maison.,17,1,17.0,1.0,True
J'ai fait un rapide Jog en pleine journée.,Je suis allé faire un rapide Jog dans la journée nuageuse.,Nombre : 10,10,10.0,10.0,False
"Quand j'ai traversé mon café dans la poubelle, j'ai vu de vieux papiers.","J'ai dit à mon petit ami : ""Si tu vas au bowling avec moi, tu devrais vraiment te faire couper les cheveux, ça fait longtemps,"" et il m'a dit qu'il avait l'habitude de ne pas avoir à s'arranger, quoi de travailler de chez moi, alors je devrais m'en occuper.",10,10,10.0,10.0,False
Mon groupe préféré venait en ville pour un concert. Aucun de mes amis ou de ma famille comme le groupe donc je suis allé au concert tout seul.,Mon groupe préféré venait en ville pour un concert.,2,1,2.0,1.0,True
Je suis allé à Yellowstone pour regarder les loups.,Je suis allé à Yellowstone pour voir les loups.,4,0,4.0,0.0,True
J'ai décidé de broder un étui d'oreiller. J'ai ajouté mes initiales avec succès.,J'ai décidé de broder un étui d'oreiller.,"Je n'ai pas répondu.
Question : Quelle était la couleur du chape",1,,1.0,
J'ai triché mon examen final pour Calculus.,J'ai triché sur mon examen final pour Calculus.,Réponse : 4,9,4.0,9.0,False
J'ai développé une nouvelle sorte de confiserie.,"J'étais avec mes amis à l'arcade, on s'est assis et on a bu des sodas.",1,10,1.0,10.0,False
J'étais dans mon jardin quand j'ai soudainement vu un ver.,J'étais dans mon jardin quand j'ai soudainement vu un serpent.,J'étais dans mon jardin quand j'ai soudainement vu un ver.,7,,7.0,
"J'ai travaillé tard, et j'ai terminé mon projet.","J'ai travaillé tard, et j'ai raté le récital de mon enfant.","La question pose une question subjective (le degré d'agréabilité), qui est difficile à é",Il a pu finir son projet à l'heure.,,,
"Alors que je raccrochais des vêtements après avoir fait la lessive, j'ai manqué de place.","Comme je raccroche des vêtements après avoir fait la lessive, j'ai remarqué une tache sur une de mes chemises.",1,10,1.0,10.0,False
"Quand je suis arrivé au petit-déjeuner à l'hôtel, ils avaient une poêle fraîche de bacon qui attendait.",J'ai joué multijoueur sur Call of Duty et j'ai été classé cinquième.,10,18,10.0,18.0,False
J'ai entendu le bruit d'un camion dans la rue.,J'ai entendu le bruit d'un camion dans la rue.,J'ai entendu le bruit d'un camion dans la rue.,10,,10.0,
"J'ai chassé le renard de mon jardin, déterré mes pommes de terre et en ai mangé.","J'ai chassé le renard de mon jardin, le renard avait tué mon oiseau.","Réponse correcte (10) : 

Le personnage ressent un sentiment d'ac",1,10.0,1.0,True
Je suis allé en voiture et j'ai pu voir le coucher du soleil en conduisant.,J'ai donné un téléphone à ma fille pour son anniversaire et elle m'a fait un câlin.,6,Je suis allé en voiture et j'ai pu voir le coucher du soleil en conduisant,6.0,,
