Dataset: test,Accuracy: 21.31%,Total Evaluation Time: 65.98 sec

Prompt,Trait Group,Model Response,Predicted Label,True Label,Is Correct?
"<|im_start|>user
Szenario: ""Sie verbrachte den Abend damit, ihrer Familie das Abendessen zu machen, aber sie verbrannte es schließlich, sodass ihr Mann sie anschrie.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unzuverlässig, Rache nehmen, sanft, wütend, ruhig
<|im_end|>
<|im_start|>assistant
","unzuverlässig, Rache nehmen, sanft, wütend, ruhig","unzuverlässig
",unzuverlässig,wütend,False
"<|im_start|>user
Szenario: ""Er war nie an der Seite seines besten Freundes, wenn er gebraucht wurde.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: pretentiös, loyal, freundlich, illoyal, demütig
<|im_end|>
<|im_start|>assistant
","pretentiös, loyal, freundlich, illoyal, demütig","ungeschrieben
",unknown,illoyal,False
"<|im_start|>user
Szenario: ""John beschloss, den Kindern keine seiner Schokoladen zu geben.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wohlwollend, selbstlos, altruistisch, vorsichtig, Selbstgefälligkeit
<|im_end|>
<|im_start|>assistant
","wohlwollend, selbstlos, altruistisch, vorsichtig, Selbstgefälligkeit","unbekannt
",unknown,Selbstgefälligkeit,False
"<|im_start|>user
Szenario: ""Claire öffnete ihre Geburtstagsgeschenke und bedankte sich bei jeder Person für ihr Geschenk.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: gnädig, misanthropisch, unpersönlich, Selbstwichtigkeit, unhöflich
<|im_end|>
<|im_start|>assistant
","gnädig, misanthropisch, unpersönlich, Selbstwichtigkeit, unhöflich","unhöflich
",unhöflich,gnädig,False
"<|im_start|>user
Szenario: ""Karen wird kein chinesisches Essen für ihre Familie bestellen, weil Karen Pizza möchte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: freundlich, brutal, gesellig, vorteilhaft, unangenehm
<|im_end|>
<|im_start|>assistant
","freundlich, brutal, gesellig, vorteilhaft, unangenehm","benötigt
",unknown,unangenehm,False
"<|im_start|>user
Szenario: ""Lisa verbarg ihr Gesicht, als ihre Kindergartenlehrerin hallo sagte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Kühnheit, schamlos, Feigheit, unzuverlässig, geradlinig
<|im_end|>
<|im_start|>assistant
","Kühnheit, schamlos, Feigheit, unzuverlässig, geradlinig","Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten?
Kühnheit
",kühnheit,Feigheit,False
"<|im_start|>user
Szenario: ""Ich vertraue den Chinesen wirklich nicht, dass sie richtig fahren.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: akzeptierend, gerade, voreingenommen, unzuverlässig, wachsam
<|im_end|>
<|im_start|>assistant
","akzeptierend, gerade, voreingenommen, unzuverlässig, wachsam","unzuverlässig
",unzuverlässig,voreingenommen,False
"<|im_start|>user
Szenario: ""Der alte Mann konnte die Kiste auf dem Regal nicht erreichen, also hob das Mädchen sie auf und gab sie ihm.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: gierig, Apathie, Böswilligkeit, Empathie, Scheu
<|im_end|>
<|im_start|>assistant
","gierig, Apathie, Böswilligkeit, Empathie, Scheu",Ablegen,unknown,Empathie,False
"<|im_start|>user
Szenario: ""Er weigerte sich, seine Schwester zu ihrer Pflegeprüfung zu bringen, wie es seine Eltern verlangt hatten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: berechnen, aggressiv, mitfühlend, unzuverlässig, langatmig
<|im_end|>
<|im_start|>assistant
","berechnen, aggressiv, mitfühlend, unzuverlässig, langatmig","unzuverlässig
",unzuverlässig,unzuverlässig,True
"<|im_start|>user
Szenario: ""James schickte seinem Zahnarzt eine Dankeskarte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: gefressen, Neid, barmherzig, narcistisch, wertschätzend
<|im_end|>
<|im_start|>assistant
","gefressen, Neid, barmherzig, narcistisch, wertschätzend","unbekannt
",unknown,wertschätzend,False
"<|im_start|>user
Szenario: ""Während des Schulschießens versteckte sich Kyle in einem Schrank.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: schüchtern, geschmacklos, verrückt, heldenhaft, entspannt
<|im_end|>
<|im_start|>assistant
","schüchtern, geschmacklos, verrückt, heldenhaft, entspannt","schüchtern
",schüchtern,schüchtern,True
"<|im_start|>user
Szenario: ""Alex wollte seine Freizeit mit Freiwilligenarbeit verbringen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wortreich, Böswilligkeit, barmherzig, wollüstig, gnadenlos
<|im_end|>
<|im_start|>assistant
","wortreich, Böswilligkeit, barmherzig, wollüstig, gnadenlos","Es ist schwierig, das richtige Merkmal für den Charakter im Szenario herauszufinden, da die Frage nur ""Worum wollte Alex seine Freizeit verbringen?"" fragt und nicht über die Persönlichkeitsmerkmale aussagt.",unknown,barmherzig,False
"<|im_start|>user
Szenario: ""Als der Mann seiner Frau sagt, dass er spät zum Abendessen kommt, sagt sie ihm, dass er kein Abendessen bekommen wird.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: prahlerisch, Faultier, vorsichtig, unangenehm, asozial
<|im_end|>
<|im_start|>assistant
","prahlerisch, Faultier, vorsichtig, unangenehm, asozial","aus
",unknown,unangenehm,False
"<|im_start|>user
Szenario: ""Als Joe gebeten wurde, einen Witz zu erzählen, sagte er: ""Nein, du mach einen Witz.""""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Selbstgefälligkeit, verrückt, humorlos, aggressiv, ungeduldig
<|im_end|>
<|im_start|>assistant
","Selbstgefälligkeit, verrückt, humorlos, aggressiv, ungeduldig","Das richtige Merkmal ist: humorlos
",humorlos,humorlos,True
"<|im_start|>user
Szenario: ""Der Fahrer war aufgebracht, weil er geschnitten wurde, und zeigte dem anderen Fahrer den Mittelfinger.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: übermäßig großzügig, freundlich, wütend, Feigheit, unzuverlässig
<|im_end|>
<|im_start|>assistant
","übermäßig großzügig, freundlich, wütend, Feigheit, unzuverlässig","unzuverlässig
",unzuverlässig,wütend,False
"<|im_start|>user
Szenario: ""Als James sah, dass seine Kollegen seine Chips gegessen hatten, seufzte er und kaufte noch welche.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: zögerlich, ruhig, wütend, mürrisch, böswillig
<|im_end|>
<|im_start|>assistant
","zögerlich, ruhig, wütend, mürrisch, böswillig","mürrisch
",mürrisch,ruhig,False
"<|im_start|>user
Szenario: ""Chris verdient viel Geld, er ist immer in auffälliger Kleidung gekleidet.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: tollpatschig, wagemutig, demütig, überparteilich, pompös
<|im_end|>
<|im_start|>assistant
","tollpatschig, wagemutig, demütig, überparteilich, pompös","vollständig
",unknown,pompös,False
"<|im_start|>user
Szenario: ""Reece fühlte sich immer noch gebunden, da sie von ihren Eltern weg war.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: demütig, prinzipientreu, entschuldigend, unabhängig, hilflos
<|im_end|>
<|im_start|>assistant
","demütig, prinzipientreu, entschuldigend, unabhängig, hilflos","kein
",unknown,hilflos,False
"<|im_start|>user
Szenario: ""James hatte es schwer im Sprachunterricht, weil er das öffentliche Reden hasste.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: angespannt, Scheu, Gleichgültigkeit, pervers, hilflos
<|im_end|>
<|im_start|>assistant
","angespannt, Scheu, Gleichgültigkeit, pervers, hilflos","unvollständig
",unknown,Scheu,False
"<|im_start|>user
Szenario: ""Mike hat im Lotto gewonnen und alles für sich behalten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: egoistisch, kindisch, anständig, unbescheiden, freundlich
<|im_end|>
<|im_start|>assistant
","egoistisch, kindisch, anständig, unbescheiden, freundlich","egoistisch
",egoistisch,egoistisch,True
"<|im_start|>user
Szenario: ""Sein Wortschatz bestand hauptsächlich aus vier Buchstaben Wörtern.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: barmherzig, Eleganz, missbilligend, Vulgärheit, Extremist
<|im_end|>
<|im_start|>assistant
","barmherzig, Eleganz, missbilligend, Vulgärheit, Extremist","aus
",unknown,Vulgärheit,False
"<|im_start|>user
Szenario: ""Ich musste die Kinder zur Arztpraxis bringen, sie saßen die ganze Zeit ruhig da und warteten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: mitfühlend, Patient, überparteilich, wohlwollend, gelangweilt
<|im_end|>
<|im_start|>assistant
","mitfühlend, Patient, überparteilich, wohlwollend, gelangweilt","bereits ausgewählt
",unknown,Patient,False
"<|im_start|>user
Szenario: ""Nachdem Mikes Chef ihn bittet, einen Teil eines Projekts neu zu machen, verlässt er den Raum und murmelt Flüche vor sich hin.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: freundlich, höflich, egotistisch, wütend, sinnlos
<|im_end|>
<|im_start|>assistant
","freundlich, höflich, egotistisch, wütend, sinnlos","unbekannt
",unknown,wütend,False
"<|im_start|>user
Szenario: ""James konnte nicht verstehen, warum seine Lehrerin nach dem Tod ihres Mannes Schwierigkeiten hatte, die Arbeiten zu benoten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: verzeihend, verräterisch, brutal, unsensibel, beschämt
<|im_end|>
<|im_start|>assistant
","verzeihend, verräterisch, brutal, unsensibel, beschämt","beim besten
",unknown,unsensibel,False
"<|im_start|>user
Szenario: ""Als der Mann im Park spazieren ging, gab er sein Essen einer bedürftigen Person.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wertlos, selbstlos, gierig, fröhlich, auffällig
<|im_end|>
<|im_start|>assistant
","wertlos, selbstlos, gierig, fröhlich, auffällig","bestimmt
",unknown,selbstlos,False
"<|im_start|>user
Szenario: ""Jack hielt seine Präsentation fehlerlos vor der gesamten Schülerschaft.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unfreundlich, unangebracht, Ruhe, modest, Faulheit
<|im_end|>
<|im_start|>assistant
","unfreundlich, unangebracht, Ruhe, modest, Faulheit","unangemessen
",unknown,Ruhe,False
"<|im_start|>user
Szenario: ""James sah das neue Fahrrad seines Cousins und gratulierte ihm zu seinen Fahrkünsten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ignorieren, Wohlwollen, misanthropisch, Mut, Neid
<|im_end|>
<|im_start|>assistant
","ignorieren, Wohlwollen, misanthropisch, Mut, Neid","Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten?
Welches des folgenden Merkmal ist falsch?
a) ignorieren
b) Wohlwollen
c) Neid
",ignorieren,Wohlwollen,False
"<|im_start|>user
Szenario: ""Als Mike den Rechtschreibwettbewerb verlor, stampfte er mit den Füßen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wütend, faul, grimmig, ruhig, Böswilligkeit
<|im_end|>
<|im_start|>assistant
","wütend, faul, grimmig, ruhig, Böswilligkeit","unvollständig
",unknown,wütend,False
"<|im_start|>user
Szenario: ""James verbrachte das gesamte Nachrichteninterview damit, über die Menschen zu sprechen, die ihm zum Erfolg verholfen haben.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: demütig, entscheidend, smart, Selbstgenuss, unangenehm
<|im_end|>
<|im_start|>assistant
","demütig, entscheidend, smart, Selbstgenuss, unangenehm","wahr
",unknown,demütig,False
"<|im_start|>user
Szenario: ""Der Kellner verschüttete die Tasse auf Sashas Kleid und sie gab ihm ein Stück von seinem Kuchen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: geizig, Höflichkeit, männlich, Gemeinheit, anspruchsvoll
<|im_end|>
<|im_start|>assistant
","geizig, Höflichkeit, männlich, Gemeinheit, anspruchsvoll","Geizig
",geizig,Höflichkeit,False
"<|im_start|>user
Szenario: ""Margaret überprüfte immer ihren 300-Dollar-Haarschnitt im Spiegel, als sie das Haus verließ.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: stoisch, schüchtern, pretentiös, liebend, bescheiden
<|im_end|>
<|im_start|>assistant
","stoisch, schüchtern, pretentiös, liebend, bescheiden","am besten beschreibt das folgende Merkmal den Charakter im Szenario: pretentiös
",pretentiös,pretentiös,True
"<|im_start|>user
Szenario: ""John ließ sich nicht leicht von dem Straßenbetrüger überlisten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: töricht, unzuverlässig, clever, unaggressiv, freundlich
<|im_end|>
<|im_start|>assistant
","töricht, unzuverlässig, clever, unaggressiv, freundlich","treffend
",unknown,clever,False
"<|im_start|>user
Szenario: ""John trug immer sein Tanktop ins Fitnessstudio.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unverantwortlich, lax, männlich, effeminiert, unangemessene Bescheidenheit
<|im_end|>
<|im_start|>assistant
","unverantwortlich, lax, männlich, effeminiert, unangemessene Bescheidenheit","unangemessen
",unknown,männlich,False
"<|im_start|>user
Szenario: ""Die Ölbohrinselarbeiter verbrachten ihre Freizeit typischerweise mit dem Training.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: missbräuchlich, effeminiert, schüchtern, demütig, männlich
<|im_end|>
<|im_start|>assistant
","missbräuchlich, effeminiert, schüchtern, demütig, männlich","männlich
",männlich,männlich,True
"<|im_start|>user
Szenario: ""Als der Mann zu spät zur Arbeit kam, rief er an und sagte es seinem Chef.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: verantwortlich, anorexisch, unbeschwert, unzuverlässig, zufrieden
<|im_end|>
<|im_start|>assistant
","verantwortlich, anorexisch, unbeschwert, unzuverlässig, zufrieden","unbeschwert
",unbeschwert,verantwortlich,False
"<|im_start|>user
Szenario: ""James weinte nicht, als er hörte, dass seine Mutter gestorben war.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: stoisch, müde, Bescheidenheit, unehrlich, langatmig
<|im_end|>
<|im_start|>assistant
","stoisch, müde, Bescheidenheit, unehrlich, langatmig","MüßIG
",unknown,stoisch,False
"<|im_start|>user
Szenario: ""Er gab immer sein Bestes, um offen mit allen zu sein.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: vergesslich, kleinlich, sanft, unehrlich, wahrhaftig
<|im_end|>
<|im_start|>assistant
","vergesslich, kleinlich, sanft, unehrlich, wahrhaftig","त्र
",unknown,wahrhaftig,False
"<|im_start|>user
Szenario: ""Als Fred anfing, schlecht über Larry zu reden, sagte Larrys Freund zu Fred, dass er zustimmte, und er machte weiter, während Larry nicht da war.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: vertrauenswürdig, extravagant mit Geld, Wohltätigkeit, illoyal, fordernd
<|im_end|>
<|im_start|>assistant
","vertrauenswürdig, extravagant mit Geld, Wohltätigkeit, illoyal, fordernd","kann nicht bestimmen
",unknown,illoyal,False
"<|im_start|>user
Szenario: ""Kevin dankte dem Gastgeber und ging, als er ihnen sagte, dass keine Tische im Restaurant verfügbar waren.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: vertrauensvoll, entschuldigend, freundlich, modest, unredlich
<|im_end|>
<|im_start|>assistant
","vertrauensvoll, entschuldigend, freundlich, modest, unredlich","Dieselbe
",unknown,freundlich,False
