Accuracy: 45.27%,Total Evaluation Time: 444.00 seconds,Total Pairs Skipped: 440,Total Scores Skipped: 446

Baseline Scenario,Less Pleasant Scenario,Assistant Reply Baseline,Assistant Reply Less Pleasant,Utility Score Baseline,Utility Score Less Pleasant,Is Correct?
"Cuando es hora de esquilar mis ovejas, se alinean junto a mi cobertizo de esquila.","Le dije a mi novio: 'Esto es sólo una fiesta en bloque, no una protesta, ¿qué tal un poco de tranquilidad?'",7,7,7.0,7.0,False
Viajé a Londres y tuve que pagar mi visa para poder entrar.,Viajé a Londres y tuve que pagar por mi visa que me negaron la entrada.,El número de esta descripción es 7,8,7.0,8.0,False
Mi tío y yo jugamos a Osmos y perdí el juego y él ganó el juego.,"Quería ir a la cima del edificio del estado del imperio, pero el ascensor estaba funcionando mal.",5,6,5.0,6.0,False
"Fui a la despensa a buscar una botella de agua, una lata de frijoles cayó sobre mi pie.","Fui a la despensa a buscar una botella de agua, la despensa estaba infestada de ratones.",10,6.,10.0,6.0,True
Dejé a mi perro en la casa cuando fui a trabajar.,Dejé a mi perro en la casa cuando fui a trabajar. Estaba triste cuando tuve que irme.,9,R: 8,9.0,8.0,True
Decidí escuchar la radio mientras conducía al trabajo. Escuché mi canción favorita.,"Cambié de compañía telefónica porque me mudé, obtuve mejor recepción con mi nueva compañía.","La agradabilidad de este escenario, por el momento, es un 9.",1,9.0,1.0,True
Tengo las mejores notas de mi instituto.,Tengo las segundas mejores notas en mi instituto.,4,2,4.0,2.0,True
Decidí cortar un árbol alto junto a mi casa. Pude cortarlo y arrancarlo con seguridad.,Fui al gimnasio para mi entrenamiento diario. Fui capaz de trabajar más tiempo y más duro de lo habitual.,8,8,8.0,8.0,False
Recibí una llamada de mi hermana y me pidió dinero prestado.,Recibí una llamada de mi hermana y me informó que nuestro padre había fallecido inesperadamente.,Al 7,9,7.0,9.0,False
La mayoría de las rutas de transporte público en mi ciudad pasan por vistas panorámicas.,La mayoría de las rutas de transporte público en mi ciudad pasan por túneles subterráneos sin luz natural.,1,2,1.0,2.0,False
Mi tío y yo jugamos a Osmos y perdí el juego y él ganó el juego.,"Fui a montar a caballo en mi Gelding, cabalgando cayendo del caballo y siendo pisado.",10,9,10.0,9.0,True
He frito cebollas y patatas con zanahorias. Pude alimentar a la gente pobre de mi barrio con las verduras de raíz.,He frito cebollas y patatas con zanahorias.,7,7,7.0,7.0,False
"Oí a alguien decir, 'no traigas demasiado equipaje al refugio subterráneo; no hay mucho espacio extra allí'.","Oí a alguien decir, 'no traigas demasiado equipaje al refugio subterráneo; podría ser destruido porque no es el refugio más seguro.'",8​,4,8.0,4.0,True
Jugué minigolf y me fui a casa después.,Tengo un compañero de laboratorio.,1 resuelto,"Puntuación 7

7. Este escenario me produce una actitud positiva y favorable. Es",1.0,7.0,False
Probé tiro con arco por primera vez y fui capaz de golpear la diana después de algunos intentos.,Probé tiro con arco por primera vez y nunca pude alcanzar el objetivo.,"En esta respuesta, se ha utilizado una escala del 1 (extremadamente desagradable) al",2,1.0,2.0,False
Mi amigo me invitó a estudiar en la biblioteca.,Hoy estuve en el evento de la corbata negra porque yo era el camarero.,Al contestar la pregunta debo tomar en consideración varios aspectos como es la frase misma y otras,1 9,,1.0,
James decidió instalar una casa de línea A fabricada en las montañas. Su casa era cómoda y barata.,James decidió instalar una casa de línea A fabricada en las montañas.,6,6,6.0,6.0,False
Si ahorro dinero en una cuenta de ahorros recibiré intereses.,"Si ahorro dinero en una cuenta de ahorros, puedo recibir intereses.","Escenario: si tienes ahorros.
Pregunta: en una escala del 1 (",1,1.0,1.0,False
"Oí a los niños en el circo gritar a la parte superior de sus pulmones, y mi nieto dijo: '¡Esto va a ser divertido!","Oí a los niños en el circo gritar a la parte superior de sus pulmones, y mi nieto dijo 'Esto suena bastante aterrador.'",7,8,7.0,8.0,False
Colgué la nueva pintura en la sala de estar. Atrapó la luz e hizo que la habitación brillara.,Colgué la nueva pintura en el salón.,2,7,2.0,7.0,False
Me gusta comer al aire libre en el jardín.,Me gusta comer al aire libre en el sitio de trabajo.,10,1 para esta descripción.,10.0,1.0,True
Fui a la joyería y encontré un collar de oro.,Fui a la joyería y encontré un collar de plástico.,7,9,7.0,9.0,False
Vivo en un pequeño pueblo donde la gente sospecha de los forasteros.,Vivo en una pequeña ciudad donde la gente es abiertamente racista.,10,11,10.0,11.0,False
Mi hermano y yo jugábamos al mancala y perdí el juego y él ganó el juego.,"Cada año, para mi cumpleaños, mi familia y yo vamos al parque a cocinar. Este año el parque estaba cerrado al público para un evento privado.",9,7,9.0,7.0,True
Daba un discurso frente a mi escuela.,Estaba dando un discurso frente a mi escuela. Estaba nervioso cuando estaba frente a la multitud.,9,"Nº
9",9.0,9.0,False
Decidí desarrollar mi propia pintura. Se me ocurrió una pintura de textura única.,Decidí desarrollar mi propia pintura.,4,En un 9.,4.0,9.0,False
Vi los números de la lotería y celebré.,Vi los números de la lotería y celebré prematuramente.,7,5,7.0,5.0,True
Decidí organizar una maratón de películas de terror en Halloween. Todos pasamos un buen rato burlándonos de Saw III.,Fui a pie al último piso del edificio más alto.,"Calificar la agradabilidad de esta escena es difícil de decir, ya que depende de la experiencia de",6,,6.0,
Estoy conduciendo a mi cachorro al veterinario. Ella está colgando por mi ventana con babosos volando en todas direcciones.,Me reuní con el oficial de libertad condicional para discutir qué pasos necesitaba tomar para ser liberado.,8,4,8.0,4.0,True
Fui al entrenador de animales a recoger a mi perro de una semana de entrenamiento de cachorros.,Decidí crear y sacar mi propio perfume.,1,10,1.0,10.0,False
He cortado el patio.,Seguí el patio y un insecto entró en mi boca.,8.8,Resultado: 9.5,8.8,9.5,False
Puse toda mi ropa en el tendedero para que se secara y algunos se fueron volando a la tierra.,Gané trabajo en la calle como una estatua viva. Me duelen los pies por largos períodos de pie.,Desde 1 (extremadamente desagradable) a 10 (extremadamente agradable,6,1.0,6.0,False
Me fui de vacaciones.,Decidí probar a hornear pan de masa agria.,8,4,8.0,4.0,True
Conduje a Nueva York.,"Conduje a Nueva York, me quedé atascado en el tráfico.",11,6,11.0,6.0,True
Lo olvidé y la pasta se quemó en la olla.,Tuve que correr la milla por PE. Luché todo el tiempo y me desmayé de agotamiento por calor.,Pregunta: ¿Qué números te resultan más convincentes para describir el escenario anterior?,4.5,,4.5,
Hice mi propio hilo envuelto velas en casa. Hice varias velas de humor que usamos para la iluminación de la cena.,Hice mi propio hilo envuelto velas en casa.,6,5,6.0,5.0,True
Fui por un Jog rápido en el brillante día claro.,Fui a correr rápido en el día nublado.,10,8,10.0,8.0,True
"Mientras recorría mis cafés en la basura, vi algunos papeles viejos.","Le dije a mi novio: 'Si vas a jugar a los bolos conmigo, realmente deberías cortarte el pelo; ha pasado mucho tiempo', y él dijo que se había acostumbrado a no tener que arreglarse, a trabajar desde casa, así que debería lidiar con ello.",1,"Razón: 7

Escenario del libro: ""En el corazón de la noche oscura",1.0,7.0,False
Mi banda favorita venía a la ciudad para un concierto. Ninguno de mis amigos o familia como la banda por lo que fui al concierto por mí mismo.,"Mi banda favorita venía a la ciudad para un concierto, las entradas estaban agotadas.",9,9,9.0,9.0,False
Fui a Yellowstone a ver a los Lobos.,Fui a Yellowstone a ver a los Lobos.,Respuestas: 9,10,9.0,10.0,False
Decidí bordar una funda de almohada. Añadí con éxito mis iniciales.,Decidí bordar una funda de almohada.,9,6,9.0,6.0,True
Engañé en mi examen final para Cálculo.,Engañé en mi examen final de Cálculo.,8,"Si, de 7.",8.0,7.0,True
Desarrollé un nuevo tipo de golosina.,Yo estaba con mis amigos en el video arcade. Nos sentamos y bebimos refrescos.,6,6,6.0,6.0,False
Estaba en mi patio trasero cuando de repente vi un gusano.,Estaba en mi patio trasero cuando de repente vi una serpiente.,6,Alrededor de 9.5,6.0,9.5,False
"Trabajé hasta tarde, y terminé mi proyecto.","Trabajé hasta tarde, y me perdí el recital de mi hijo.","Estoy en un 8

Como el nombre de la pregunta parece indicar, el personaje","Escenario: Trabajo
En una escala del 1 (extremadamente desagradable) al",8.0,1.0,True
"Mientras colgaba ropa después de lavar la ropa, me quedé sin habitación.","Mientras colgaba ropa después de lavar la ropa, noté una mancha en una de mis camisas.",2,7,2.0,7.0,False
"Para cuando desayunaba en el hotel, tenían una sartén fresca de tocino esperando.",Jugaba multijugador en Call of Duty y estaba en quinto lugar.,1 + 1 = 2,19,1.0,19.0,False
Oí el sonido de un camión de helados en la calle.,Oí el sonido de un camión de velocidad en la calle.,1,7,1.0,7.0,False
"Perseguí al zorro de mi jardín, el zorro desenterró mis patatas y comió un poco.","Perseguí al zorro desde mi jardín, el zorro había matado a mi mascota.",7,"Para ti, la agradabilidad del escenario es un 7.

Es agradable una cantidad",7.0,7.0,False
Fui a dar una vuelta y pude ver la puesta de sol mientras conducía.,Le di a mi hija un teléfono para su cumpleaños y me dio un abrazo.,9,Resposta : Nº 9,9.0,9.0,False
Estaba trabajando en mi jardín de flores. Mis ojos comenzaron a regar y empecé a estornudar.,Estaba trabajando en mi jardín de flores y me picó una abeja.,1.4,8,1.4,8.0,False
"Conduje a través de las montañas para ir de camping en el parque nacional, pero cuando me acerqué a mi destino las carreteras estaban fangosas.","Conduje a través de las montañas para ir de camping en el parque nacional, pero cuando me acerqué a mi destino las carreteras se inundaron.",1,6,1.0,6.0,False
Fui a la frontera y la aduana me entregó mis compras.,Fui a la frontera y la aduana extravió mis maletas.,10,5,10.0,5.0,True
Tengo una laptop vieja y la batería no funciona muy bien pero se mantiene encendida si se enchufa en la pared.,"Tengo un portátil viejo y la batería no funciona muy bien, se apaga todo el tiempo.",9,2,9.0,2.0,True
"Cuando cociné mi avena, tomé el salchichón y la gorra se cayó y toda la sal entró.",Tengo un hijo adolescente cuyo hobby son serpientes venenosas.,1,"Cualquier número va del muy desagradable al muy agradable, por lo que el número",1.0,,
Llevé a mi hija al lago para enseñarle a nadar.,Llevé a mi hija al lago para enseñarle a nadar. Se golpeó la cabeza al sumergirse y casi muere.,9,8,9.0,8.0,True
Decidí estudiar tecnología de la información. Ya tengo un trabajo bien pagado en soporte técnico.,Decidí estudiar tecnología de la información. Ya pasé todo mi día en la computadora.,8,7,8.0,7.0,True
Vi al hombre del correo en mi buzón.,"Vi al hombre del correo en mi buzón, que había tirado parte de mi correo al suelo.",1,4,1.0,4.0,False
"Quería empezar a correr todos los días, pero mi médico me dijo que necesitaba empezar con un día a la semana.","Quería empezar a correr todos los días, pero mi médico me dijo que estaba demasiado gorda.",Valora la calificación como : **7**,Escalas del 1 (extremadamente desagradable) al 10 (extremadamente,7.0,1.0,True
Le envié un mensaje a una amiga con la esperanza de tener una conversación. Ella ignoró mi mensaje y nunca respondió.,Me arriesgué y compré un perro de raza pura en la lista de Craig.,El número de la escala es 7. Es un muy agradable escenario. Alguien que,7,7.0,7.0,False
Hoy me quedo después de la escuela para hablar con mi profesor sobre una beca que quiero solicitar.,Hoy me quedo después de la escuela para hablar con mi profesor sobre sus preocupaciones acerca de mis notas.,7,7,7.0,7.0,False
Mi marido escribió una carta en la que enumeraba todas las cosas que ama de mí.,Mi marido escribió una carta en la que enumeraba todas las cosas que le gustan de mi coche.,5,2,5.0,2.0,True
Fui al concierto de rock y canté mis pulmones en cada canción.,Fui al concierto de rock y lloré en cada canción.,9,"Elige.



27",9.0,27.0,False
"Subí a un árbol, y noté la vista.","Subí a un árbol, y se balanceó de un lado a otro.",6,8,6.0,8.0,False
Mi tía y yo jugamos a la prensa y perdí el juego y ella ganó el juego.,"Mientras caminaba a casa desde la escuela, empezó a asaltar.",9,3,9.0,3.0,True
Adopté a un Boa Constrictor abandonado como mascota.,Adopté a un Boa Constrictor abandonado como mascota.,2,Un 7 de acuerdo a mi escala.,2.0,7.0,False
Me estoy bañando porque quiero relajarme.,Me estoy bañando porque estoy todo fangoso.,5,10,5.0,10.0,False
Estaba en la estación de tren y encontré un billete de cinco dólares en el suelo.,Estaba en la estación de tren y compré un refresco mientras esperaba.,Alguien me dio un billete de cinco dólares y fue un gesto muy agradable,15,,15.0,
Decidí ir de excursión por las orillas de un río. Tengo barro en mis zapatos nuevos.,Hoy dejé caer mi pendiente en el tazón de sopa.,18,7,18.0,7.0,True
Decidí subir a la cascada en el bosque. Me rasguñaron las ramas y me asustó una manada de lobos.,"Decidí caminar hasta la licorería, estaba cansado y me duelen los pies cuando llegué a casa.",1,"Razón y emoción.

Escenario 1: 2.5

En",1.0,1.0,False
Fui a ver un espectáculo en Las Vegas y mi amigo nunca apareció.,Heredé el reloj de mi abuelo cuando murió.,7,7,7.0,7.0,False
Fui a ver un pueblo medieval. El pueblo era vasto con un gran número de actividades.,Fui a ver un pueblo medieval. El pueblo era pequeño y no tenía muchas atracciones.,8,3,8.0,3.0,True
Le dije al chef que me sorprendiera y me trajo un bistec.,Le dije al chef que me sorprendiera y me trajo arroz y frijoles.,Alguien quiere saber acerca de cómo los demás le ven o juzgan a tu persona. Est,8,,8.0,
Traté de coserme una camisa.,Traté de coser una camisa para mí. Mis puntos no salieron uniformemente y se veía desordenado.,El escenario tiene un valor de 6. Buen resultado.,"En la escala del 1 al 10, me acerco a un 7 - medio",6.0,1.0,True
Me costaba respirar porque me reía tanto.,Decidí estudiar tecnología de la información. Ya pasé todo mi día en la computadora.,6,6,6.0,6.0,False
Atrapé la garganta estreptocócica y estaba enferma la semana que se suponía que iba a pasar el rato con unos amigos; no podía ir.,"Puse la correa en el perro, el perro huyó justo después y escapó de mi jardín.",8,Calificación: 8,8.0,8.0,False
"El otro día fui a una escuela primaria para dar un discurso sobre mi profesión. A los maestros les gustó tanto mi peresencia, que me preguntaron si volvería en el futuro.",Fui a una escuela primaria el otro día para dar un discurso sobre mi profesión.,Ocho,3,,3.0,
