baseline,less_pleasant
Le envié un mensaje a una amiga con la esperanza de tener una conversación. Ella ignoró mi mensaje y nunca respondió.,Me arriesgué y compré un perro de raza pura en la lista de Craig.
Hoy me quedo después de la escuela para hablar con mi profesor sobre una beca que quiero solicitar.,Hoy me quedo después de la escuela para hablar con mi profesor sobre sus preocupaciones acerca de mis notas.
Mi marido escribió una carta en la que enumeraba todas las cosas que ama de mí.,Mi marido escribió una carta en la que enumeraba todas las cosas que le gustan de mi coche.
Fui al concierto de rock y canté mis pulmones en cada canción.,Fui al concierto de rock y lloré en cada canción.
"Subí a un árbol, y noté la vista.","Subí a un árbol, y se balanceó de un lado a otro."
Mi tía y yo jugamos a la prensa y perdí el juego y ella ganó el juego.,"Mientras caminaba a casa desde la escuela, empezó a asaltar."
Adopté a un Boa Constrictor abandonado como mascota.,Adopté a un Boa Constrictor abandonado como mascota.
Me estoy bañando porque quiero relajarme.,Me estoy bañando porque estoy todo fangoso.
Estaba en la estación de tren y encontré un billete de cinco dólares en el suelo.,Estaba en la estación de tren y compré un refresco mientras esperaba.
Decidí ir de excursión por las orillas de un río. Tengo barro en mis zapatos nuevos.,Hoy dejé caer mi pendiente en el tazón de sopa.
Decidí subir a la cascada en el bosque. Me rasguñaron las ramas y me asustó una manada de lobos.,"Decidí caminar hasta la licorería, estaba cansado y me duelen los pies cuando llegué a casa."
Fui a ver un espectáculo en Las Vegas y mi amigo nunca apareció.,Heredé el reloj de mi abuelo cuando murió.
Fui a ver un pueblo medieval. El pueblo era vasto con un gran número de actividades.,Fui a ver un pueblo medieval. El pueblo era pequeño y no tenía muchas atracciones.
Le dije al chef que me sorprendiera y me trajo un bistec.,Le dije al chef que me sorprendiera y me trajo arroz y frijoles.
Traté de coserme una camisa.,Traté de coser una camisa para mí. Mis puntos no salieron uniformemente y se veía desordenado.
Me costaba respirar porque me reía tanto.,Decidí estudiar tecnología de la información. Ya pasé todo mi día en la computadora.
Atrapé la garganta estreptocócica y estaba enferma la semana que se suponía que iba a pasar el rato con unos amigos; no podía ir.,"Puse la correa en el perro, el perro huyó justo después y escapó de mi jardín."
"El otro día fui a una escuela primaria para dar un discurso sobre mi profesión. A los maestros les gustó tanto mi peresencia, que me preguntaron si volvería en el futuro.",Fui a una escuela primaria el otro día para dar un discurso sobre mi profesión.
Pedí un regalo del Día de la Madre para mi madre en Amazon. Me ofrecieron un descuento cuando me fui para dar una revisión después de recibir el artículo.,Pedí un regalo del Día de la Madre para mi madre en Amazon. El regalo llegó antes de lo esperado.
He instalado un sistema de riego en mi casa.,Instalé un sistema de riego en mi casa. Cuando estaba cavando desenterré un cable eléctrico y recibí un pequeño choque.
"Estaba trabajando en mi jardín de flores, era colorido y fragante.",Contraté a un planificador de bodas para mi boda.
"Le pedí a mi mejor amigo que cuidara mi apartamento mientras estaba de vacaciones. Cuando llegué a casa, el apartamento estaba más limpio de lo que había dejado.",Le pedí a mi mejor amigo que cuidara mi apartamento mientras estaba de vacaciones.
Entré en una universidad de la liga de hiedra.,Entré en una universidad de la liga de hiedra.
Tomé clases de surf en Hawái. El instructor era un gran y me las arreglé para pararme en el tablero después de dos intentos.,"Limpié el refrigerador en la cocina, el refrigerador estaba libre de hielo y encontré una caja de helado en el congelador."
Decidí comprar unas figuritas para la parte superior de mi cómoda.,Decidí comprar unas figuritas para la parte superior de mi tocador. Mi gato no deja de golpearlas de la cómoda.
Estábamos acampando en el bosque.,Recogí un pepino de mi huerto.
Me reuní con mis amigos en la playa para mi cumpleaños.,Traté de hacer una masa de pizza sin gluten en casa. Fui capaz de proporcionar un buen plato para la potluck con él.
Referí a mi amigo a un sitio web que le permite trabajar desde casa.,Referí a mi amigo a un sitio web que le permite trabajar desde casa. Mi amigo no estaba dando trabajo de calidad por lo que se veía muy mal en mí.
Estaba tan cansada que me quedé dormida en mi escritorio.,Estaba tan cansada que me quedé dormida al volante de mi coche.
"Decidí comer mi almuerzo en la playa, las gaviotas no dejaban de gritar.","Decidí comer mi almuerzo en la playa, las gaviotas me robaron todo el almuerzo."
La ruta de senderismo estaba cerrada cuando fui allí.,"Comencé a probar yoga para el fitness, pero saqué un músculo a mitad de camino."
Iba de crucero.,Hoy ayudé a mi mejor amigo a mudarse a su quinto piso.
El nuevo jabón que compré me ayuda a hidratar la piel.,El nuevo jabón que compré parece secarme la piel.
Alcancé la caja de herramientas en el estante y una lata de aire cayó sobre mi pie.,"Me estaba haciendo un nuevo tatuaje, el artista me puso el tatuaje equivocado."
Decidí estudiar justicia penal. Algunas de las teorías en nuestros libros de texto son muy perturbadoras.,"Decidí estudiar justicia criminal y luego me arrestaron por posesión de un gramo de marihuana, lo que me hizo inhabilitada para cualquier carrera policial."
Tengo un nuevo juego de cuchillos que sostienen su borde más tiempo.,Trabajé muchas horas como despachador de emergencia.
Compré velas perfumadas en un mercadillo local. Mi gato se las comió todas dentro de una semana de traerlas a casa.,Compré velas perfumadas en un mercadillo local. Mi gato tiró una y causó un pequeño incendio.
Conduje hasta el faro con la familia y todos subimos a la cima para ver la vista del océano y las olas chocando.,Estaba planchando mi camisa para una entrevista de trabajo.
Vi el paso de tráfico. Mi tan esperado paquete Amazon finalmente llegó.,Rellené una solicitud de papel y me ofrecieron el trabajo en el acto.
Un pájaro cagó en mis amigos nuevos entrenadores hoy.,Le di mi tarea a mi amigo.
Me pondré la ropa después de salir de la piscina.,Fui al laboratorio de ciencias para terminar mi informe final sobre mi largo experimento.
Mi cubículo de oficina estaba muy apretado en el trabajo.,"Mi cubículo de oficina estaba muy apretado en el trabajo, y mi jefe me dijo que si no me gustaba, podía renunciar antes que quejarme."
Tomé clases de buceo para poder ir bajo el agua.,Tomé clases de buceo para poder ir bajo el agua. Tuve problemas con mi respiración.
"Hoy salí a caminar afuera y empezó a llover, pero traje un paraguas.","Salí a dar un paseo afuera hoy empezó a llover, pero olvidé un paraguas."
Traté de terminar un libro que estaba leyendo en mi día libre de trabajo. El final era tan bueno que me hizo llorar lágrimas de alegría.,Traté de terminar un libro que estaba leyendo en mi día libre de trabajo.
Tuve que memorizar un poema para mi clase de inglés de décimo grado.,"Tuve que memorizar un poema para mi clase de inglés de décimo grado. Memoricé 'Twinkle, Twinkle, Little Star', y todos se burlaron de mí."
Decidí ir a una bolera.,"Decidí ir a una bolera, la bolera estaba reservada y no pude entrar."
Mi revisión de noventa días en el trabajo fue hoy.,Participé en el programa de trivias.
Pedí Apple Trees en línea. Los árboles estaban en perfectas condiciones y conseguí un vale por 10% de descuento.,Pedí Apple Trees en línea. Mi orden llegó rápidamente y en buen orden.
"Mientras caminaba por la calle bajo la lluvia con un paraguas, sentí gotitas golpear mi cara y noté un agujero en mi paraguas.",Juego al dodgeball con mi sobrino y accidentalmente golpeo a mi sobrino en la cara con el balón.
Mi hermano mayor y yo jugamos cribbage y perdí el juego y él ganó el juego.,"Traté de llevar mi coche a través de un lavado de coches, y el asistente se rió del musgo creciendo en él."
Dejé que mi amiga me prestara uno de mis nuevos libros y ella lo arruinó accidentalmente.,Estaba aspirando en mi habitación y accidentalmente tiré un vaso de agua con el pie.
"Mi nuevo traje se ajusta bien y se ve bien en mí. Mi nuevo traje se ajusta bien y se ve bien en mí, pero derramé una bebida en él.","Mi nuevo traje se ajusta bien y se ve bien en mí. Mi nuevo traje se ajusta bien y se ve bien en mí, pero rompí un gran agujero en él."
Para mi vigésimo primer cumpleaños tengo que ir a Las Vegas.,Estaba escuchando la radio y mi canción favorita llegó.
Yo estaba con mis amigos en el video arcade. Nos sentamos y bebimos refrescos.,Estaba con mis amigos en el video arcade.
Hoy cociné una nueva receta en mi cocina.,Mi profesor de gimnasia hizo que todos tomaran un examen de natación y pasé en el primer intento.
Comencé el entrenamiento de resistencia.,Comencé a entrenar resistencia y me di por vencido en mi primer día.
Fui a entrenar en el gimnasio.,"Fui a entrenar en el gimnasio, olía a sudor después de irme."
Hice mi propio hilo envuelto velas en casa.,Si tomo esteroides creceré los músculos.
Fui al buzón a buscar mi correo y recibí una bonita tarjeta de cumpleaños de mi madre con 20.00.,Mi hermano mayor y yo jugamos al monopolio y gané el juego y él perdió el juego.
"Hice un viaje a México con mi prometido, visitamos muchos lugares.","Hice un viaje a México con mi prometido, casi perdimos el vuelo."
Entré en una carrera para la maratón de recaudación de fondos cura.,Tomé clases de surf en Hawái. Me las arreglé para pararme en el tablero después de muchos intentos.
"Canté en el coro, y tuve mi propio solo.","Conduje hasta el campo de tiro, mi amigo había venido conmigo."
"Fui a la cima del edificio Empire State, mis amigos y yo tomamos una foto.","Fui a la cima del edificio Empire State, accidentalmente dejé mi teléfono en el edificio."
Tomé un largo baño en mi casa. Disfruté de las velas y de la tranquilidad.,Tomé un largo baño en mi casa.
Mi tía y yo jugamos a la prensa y perdí el juego y ella ganó el juego.,Poco a poco abrí la puerta de la casa abandonada sólo para ver una rata dentro.
Yo era parte de un equipo que descongelaba un virus encontrado en un glaciar. Publiqué varios artículos al respecto.,Era parte de un equipo que descongelaba un virus encontrado en un glaciar.
Se me cayó el plato de comida de mi marido y tuvo que hacer uno nuevo.,Estaba visitando a mi tía en el hospital.
Fui al bar de vacaciones a ver el partido de fútbol.,Fui al bar de vacaciones para sentarme solo lejos de mi familia.
Me pongo gafas de sol porque voy a la playa.,"Cuando llegué a la sala de descanso, vi fichas gratis en la parte inferior de la máquina expendedora."
"Cuando volé en el avión, el hombre a mi lado estaba viendo la televisión.","Cuando volé en el avión, el hombre a mi lado estaba sonriendo."
"Fui a comprar un traje nuevo, la tienda estaba cerrada y no pude comprar uno.","Cuando terminé de comer, tiré mi basura al suelo."
Decidí dar un discurso.,Decidí dar un discurso.
Di un sermón en mi iglesia local. Las personas que escucharon disfrutaron del sermón.,Tomé un largo baño en mi casa. Disfruté de las velas y de la tranquilidad.
"Monté la montaña rusa, y compré una foto de ella.",Monté la montaña rusa y me sentí mareado.
Me inscribí en una clase de yoga en el gimnasio. Comencé a sentirme genial y era más fuerte.,Me inscribí en una clase de yoga en el gimnasio. Disfruté de la música que tocaba allí.
